image,caption
2296166785_292a4e9f4c.jpg,"Two children jumping int the sand on a beach , the sand is being kicked up and the water is bright blue ."
2296166785_292a4e9f4c.jpg,Two children jump as they run down a large sand dune towards the beach .
2296166785_292a4e9f4c.jpg,Two girls holding hands and jumping as they walk downhill on beach .
2296166785_292a4e9f4c.jpg,Two kids running down a sand dune to the beach .
2296166785_292a4e9f4c.jpg,Two people jump off a sand dune on a beach
2298077331_f9a1488067.jpg,A black dog and a brown dog run along a dirt path .
2298077331_f9a1488067.jpg,A black dog runs with a white dog
2298077331_f9a1488067.jpg,Two dogs are running down a dirt path in a grassy field .
2298077331_f9a1488067.jpg,Two dogs run and play together on a narrow dirt path in the middle of a field .
2298077331_f9a1488067.jpg,Two dogs run through the grass outside .
2303426046_09cfd7bc4e.jpg,A brown dog jumps in the air .
2303426046_09cfd7bc4e.jpg,A dog appearing to be malnourished is standing on his hind legs about to jump .
2303426046_09cfd7bc4e.jpg,A dog jumps high while outside .
2303426046_09cfd7bc4e.jpg,A dog jumps on a lawn .
2303426046_09cfd7bc4e.jpg,Large brown dog jumping over a bush in a grassy area .
2310233145_910cb5b4c8.jpg,A child in orange walking on wooden walkway built in a body of water .
2310233145_910cb5b4c8.jpg,Two children are running down a bridge across a lake .
2310233145_910cb5b4c8.jpg,Two children run along a boardwalk that crosses over a body of water .
2310233145_910cb5b4c8.jpg,Two children walking on a wooden pier over water .
2310233145_910cb5b4c8.jpg,Two children wearing orange walk across a long pier .
2312731013_1a3a8e25c6.jpg,A man and a dog are sitting on the pavement are sitting by a wall .
2312731013_1a3a8e25c6.jpg,A man and his husky sitting in the snow at the corner of a building .
2312731013_1a3a8e25c6.jpg,A man is sitting in the snow with his dog asking for spare change .
2312731013_1a3a8e25c6.jpg,A man sits outside in the snow with his dog and blue blanket .
2312731013_1a3a8e25c6.jpg,Person sitting in snow on a sidewalk holding small black dog and a husky laying beside him .
2312747482_20a81b2230.jpg,A child peeks his head out from some flowers .
2312747482_20a81b2230.jpg,A child with blue eyes sitting amid flowers .
2312747482_20a81b2230.jpg,A kid playing in a bunch of flowers .
2312747482_20a81b2230.jpg,The brown haired toddler is holding onto the edge of a flower pot in a garden .
2312747482_20a81b2230.jpg,This small child is in a garden with flowers all around .
2312984882_bec7849e09.jpg,A drummer and three saxophones players outside a storefront .
2312984882_bec7849e09.jpg,A small band of guys are playing their saxophones and one man is playing the drums with buckets .
2312984882_bec7849e09.jpg,Four people play instruments on the sidewalk .
2312984882_bec7849e09.jpg,Three guys play saxophone while another drums on buckets .
2312984882_bec7849e09.jpg,Three men play saxophones while one man play makeshift drum on a corner
2313230479_13f87c6bf3.jpg,A black and white dog running in front of a brown dog in the grass .
2313230479_13f87c6bf3.jpg,A brown dog and a white and black dog are running in grass .
2313230479_13f87c6bf3.jpg,A brown dog and black and white dog run along the green grass .
2313230479_13f87c6bf3.jpg,"Two dogs , a golden one and a white one with black patches , are running towards something ."
2313230479_13f87c6bf3.jpg,Two dogs are running together through the grass .
2314722788_6262c3aa40.jpg,A black and brown dog are starring at each other .
2314722788_6262c3aa40.jpg,A dark brown dog and a light brown dog in a field stare at each other .
2314722788_6262c3aa40.jpg,Two dogs are facing each other in a grassy field .
2314722788_6262c3aa40.jpg,Two dogs are looking at each other .
2314722788_6262c3aa40.jpg,Two dogs confront each other in the middle of a field
2322593776_e6aaf69e80.jpg,A little boy is on top of a snow mound .
2322593776_e6aaf69e80.jpg,A little kid dressed in cold-weather gear is at the top of the snow mound .
2322593776_e6aaf69e80.jpg,A small boy playing in the snow .
2322593776_e6aaf69e80.jpg,Boy in winter gear stands on snow with outstretched arms .
2322593776_e6aaf69e80.jpg,The child is standing on top of a snowbank with their arms outstretched .
2322601965_748d59dc57.jpg,The girls are dressed up in silver and white and their hair is styled .
2322601965_748d59dc57.jpg,Two blonde girls in fancy silver dresses are standing near a large green palm .
2322601965_748d59dc57.jpg,Two small girls in white dresses standing in front of a large green plant .
2322601965_748d59dc57.jpg,Two young girls dressed formally
2322601965_748d59dc57.jpg,Two young girls in fancy dresses are standing outside .
2325386353_1f1a05e1ce.jpg,a boy in a mask holds up two bags of bread .
2325386353_1f1a05e1ce.jpg,a boy wears a wrestling mask and carries bags of bread .
2325386353_1f1a05e1ce.jpg,A boy with a blue wrestler mask is posign next to several other people .
2325386353_1f1a05e1ce.jpg,A man child carries two loaves of bread through the store .
2325386353_1f1a05e1ce.jpg,A young boy wearing a mask stands holding two bags of bread .
2327088022_478dbd2c17.jpg,A man climbing an icy glacier with the assistance of a pick .
2327088022_478dbd2c17.jpg,A man donning an orange helmet is climbing up a white glacier .
2327088022_478dbd2c17.jpg,A man is chiseling into ice .
2327088022_478dbd2c17.jpg,A mountain climber wearing an orange helmet swings his Axe .
2327088022_478dbd2c17.jpg,An ice climber wearing an orange helmet is hacking the ice with his ice pick .
232874193_c691df882d.jpg,A black and brown furry dog is running in the grass .
232874193_c691df882d.jpg,a brown and black dog running through a grassy field
232874193_c691df882d.jpg,A large dog frolics in the grass .
232874193_c691df882d.jpg,A long haired black and brown dog runs through the grass .
232874193_c691df882d.jpg,Black dog running on green grass with mouth open .
2331510788_986809bbb4.jpg,A brown dog is up to its knees in snow .
2331510788_986809bbb4.jpg,A brown dog plays in the snow .
2331510788_986809bbb4.jpg,A dog plays in the snow .
2331510788_986809bbb4.jpg,A grey dog with a bobbed tail digs in snow .
2331510788_986809bbb4.jpg,A large gray dog is playing in the deep snow .
233270519_d60d4518fa.jpg,"A man in swim trunks hits a ball with a paddle , while on the beach ."
233270519_d60d4518fa.jpg,A man is batting a ball on the beach beside the ocean .
233270519_d60d4518fa.jpg,a muscular man in swim trunks plays paddle ball on the beach
233270519_d60d4518fa.jpg,Man in a bathing suit holding a paddle on the beach
233270519_d60d4518fa.jpg,The man is standing on the shore hitting a ball with a paddle .
233327292_3bcbc3783f.jpg,A man in a grey suit kneels in front of a woman in a white dress .
233327292_3bcbc3783f.jpg,A man is removing a garter for a lady .
233327292_3bcbc3783f.jpg,A man putting a garter on a woman .
233327292_3bcbc3783f.jpg,a woman sitting in a chair while a man is removing her garter belt
233327292_3bcbc3783f.jpg,Man removing garter during wedding
233361142_d9d5f0cae9.jpg,a black and brown dog staring off into the distance at something
233361142_d9d5f0cae9.jpg,"A black , brown , and tan dog jumps at the camera ."
233361142_d9d5f0cae9.jpg,A brown dog running through tall grass .
233361142_d9d5f0cae9.jpg,Dog in plants crouches to look at camera .
233361142_d9d5f0cae9.jpg,The black and white dog is running through the bushes .
2335619125_2e2034f2c3.jpg,A big black dog bares its teeth while running through the snow .
2335619125_2e2034f2c3.jpg,A black dog is running through the snow .
2335619125_2e2034f2c3.jpg,A black dog is running through the snow .
2335619125_2e2034f2c3.jpg,A black dog with his mouth open and tongue out runs across an expanse of snow .
2335619125_2e2034f2c3.jpg,Black dog runs through snow .
2335634931_7e9e8c2959.jpg,A dog attacking a guy .
2335634931_7e9e8c2959.jpg,A dog biting a man who is falling to the ground .
2335634931_7e9e8c2959.jpg,A dog is jumping up at a large man who is wearing jeans and a blue and yellow jacket .
2335634931_7e9e8c2959.jpg,A man is being attacked by a German Shepherd .
2335634931_7e9e8c2959.jpg,Dog jumping onto a man in a yellow jacket .
2337809114_899ba61330.jpg,A boy and girl are placing a red blindfold over a woman 's eyes .
2337809114_899ba61330.jpg,A girl is blindfolded by a young boy and girl .
2337809114_899ba61330.jpg,A person being blindfolded by a girl and a boy .
2337809114_899ba61330.jpg,"Three kids play , one is blindfolded ."
2337809114_899ba61330.jpg,Two young children are playing with a teenage girl who is blindfolded .
2340919359_f56787d307.jpg,A man is sitting on a black and brown dog .
2340919359_f56787d307.jpg,A man stands over a brown and black dog in the grass .
2340919359_f56787d307.jpg,a man wearing a black and white shirt jumping on a dog 's back
2340919359_f56787d307.jpg,An attack dog is working with his trainer .
2340919359_f56787d307.jpg,A running dog and a standing man on a dry field of grass .
2343525685_3eba3b6686.jpg,A dark-haired man wearing a brown shirt is free-climbing a grey stone wall .
2343525685_3eba3b6686.jpg,a man holding on to a rock wall
2343525685_3eba3b6686.jpg,A man scales a rock climbing wall .
2343525685_3eba3b6686.jpg,A man struggles to climb a rock wall .
2343525685_3eba3b6686.jpg,A man with glasses climbing a rock wall .
2344699642_4fae2f4e07.jpg,A brown and white dog in the air next two a purple Frisbee above grass .
2344699642_4fae2f4e07.jpg,A brown dog is jumping in the air whilst trying to catch a purple Frisbee .
2344699642_4fae2f4e07.jpg,A dog is jumping to catch a Frisbee .
2344699642_4fae2f4e07.jpg,A dog jumps to catch a flying disc .
2344699642_4fae2f4e07.jpg,A dog jumps to catch the purple Frisbee .
2346523971_d3f1e12ce4.jpg,Three girls dancing in front of a couple of musicians .
2346523971_d3f1e12ce4.jpg,Three girls in hats and dresses dance to music played by boys in the background .
2346523971_d3f1e12ce4.jpg,Three girls in western hats dance for a band .
2346523971_d3f1e12ce4.jpg,Three girls wear straw hats and dance on a stage .
2346523971_d3f1e12ce4.jpg,Three young girls in hats are dancing .
2353102255_67d9d2e40a.jpg,A large dog stands over a smaller dog who has its mouth open .
2353102255_67d9d2e40a.jpg,A small black and brown dog growls at a larger black and brown dog .
2353102255_67d9d2e40a.jpg,Two black and brown dogs looking at each other .
2353102255_67d9d2e40a.jpg,Two black dogs play on carpet .
2353102255_67d9d2e40a.jpg,"Two rottweiler dogs indoors , the smaller one barking at the larger ."
2354064281_10afa38206.jpg,A black and brown dog with a brown dog in a grassy field with patches of white .
2354064281_10afa38206.jpg,a black dog is facing a brown dog in an open outdoor space .
2354064281_10afa38206.jpg,Two dogs are standing in a field of grass and dirt .
2354064281_10afa38206.jpg,Two dogs greet each other in a snowy grass field .
2354064281_10afa38206.jpg,Two dogs in a grassy field .
2355763034_9fb61a8165.jpg,A flautist plays the flute in a marching band
2355763034_9fb61a8165.jpg,A girl in a band is playing the flute .
2355763034_9fb61a8165.jpg,a girl in a red and black uniform is playing the flute as part of a marching band .
2355763034_9fb61a8165.jpg,A woman in a red uniform is playing the flute .
2355763034_9fb61a8165.jpg,Girl in uniform playing flute with marching band .
2355819665_39021ff642.jpg,A boy on a bike rides around the neighborhood .
2355819665_39021ff642.jpg,A child is riding a green bike and wearing an orange shirt and red helmet .
2355819665_39021ff642.jpg,A child rides a bicycle in a sunny neighborhood .
2355819665_39021ff642.jpg,Boy wearing safety gear rides green bike through suburban streets .
2355819665_39021ff642.jpg,The kid rides his green and black bike down the street .
2363540508_9dd1ccf7c7.jpg,A girl goes down a red slide .
2363540508_9dd1ccf7c7.jpg,A girl inside a long tubular slide .
2363540508_9dd1ccf7c7.jpg,"A little girl with long hear and something in her mouth , wearing light-colored clothing is sliding down a tunnel ."
2363540508_9dd1ccf7c7.jpg,A young girl going down a tube slide .
2363540508_9dd1ccf7c7.jpg,Young girl in tunnel slide
2369248869_0266760c4a.jpg,a brown and black dog running through a river
2369248869_0266760c4a.jpg,A dog is running through some water .
2369248869_0266760c4a.jpg,A dog running through the water right toward the camera .
2369248869_0266760c4a.jpg,A large black and white dog is running through the water .
2369248869_0266760c4a.jpg,There is a black dog running in a shallow river .
2369452202_8b0e8e25ca.jpg,"A crowd of people is standing around a red , white and blue hot air balloon as it is readied to launch into the blue sky ."
2369452202_8b0e8e25ca.jpg,A crowd of people watch as a Remax hot air balloon gets ready to take off .
2369452202_8b0e8e25ca.jpg,A hot air balloon just off the ground surrounded by people .
2369452202_8b0e8e25ca.jpg,A red hot air balloon lands in a field among a crowd .
2369452202_8b0e8e25ca.jpg,"people next to a red , white and blue hot air balloon that is on the grass"
2370221025_be4d9a4431.jpg,A man wearing a green jacket is holding onto a baby in an orange bonnet .
2370221025_be4d9a4431.jpg,A small baby in winter clothing is being held upright to take a picture .
2370221025_be4d9a4431.jpg,A small child in winter gear is being held steady by an adult .
2370221025_be4d9a4431.jpg,A toddler girl wears a jacket and stands with a man .
2370221025_be4d9a4431.jpg,The small child is wearing winter clothes and a hat .
2375924666_fee50f1cba.jpg,A brown dog holding a foam bat aiming for a ball .
2375924666_fee50f1cba.jpg,A brown dog in front of a white fence with a blue and red bat-shaped object in its mouth .
2375924666_fee50f1cba.jpg,A brown dog is playing with a blue and red bat in his mouth .
2375924666_fee50f1cba.jpg,A brown dog plays with a toy bat hanging out its mouth .
2375924666_fee50f1cba.jpg,"A long-haired dog is playing with a small , blue bat ."
2378356400_f6bde5d9b3.jpg,A little girl on a bouncey playground animal sits while a woman takes her picture .
2378356400_f6bde5d9b3.jpg,A woman and a child .
2378356400_f6bde5d9b3.jpg,A woman in a checked coat is taking a photograph of a little girl sitting on a fake tiger .
2378356400_f6bde5d9b3.jpg,A woman stands next to a child who is riding on a toy .
2378356400_f6bde5d9b3.jpg,The lady takes a picture of the little girl on the ride .
2379150102_157d718d1d.jpg,"A dog pees on the side of a fountain , another dog sniffs the wall , and one is being walked ."
2379150102_157d718d1d.jpg,Several dogs are walking around on a brick street .
2379150102_157d718d1d.jpg,Three dogs are on a cobblestone road .
2379150102_157d718d1d.jpg,Three dogs are together outdoors checking out a fountain .
2379150102_157d718d1d.jpg,three dogs walk near the fountain .
2393264648_a280744f97.jpg,A child on the beach while a woman takes pictures nearby .
2393264648_a280744f97.jpg,A little girl in red at the beach while a adult points a camera .
2393264648_a280744f97.jpg,A man and a girl are at the shoreline while the man takes a picture and the girl hods a doll
2393264648_a280744f97.jpg,A woman is taking a photograph on a beach at the edge of the water while a girl stands in the foreground .
2393264648_a280744f97.jpg,A woman taking pictures of the surf and a child in the foreground .
2393410666_b8c20fff61.jpg,A black dog wearing a blue shirt is jumping in the air
2393410666_b8c20fff61.jpg,A dog wearing a blue shirt is running and jumping through the air .
2393410666_b8c20fff61.jpg,A dog with a blue blanket runs through the grass .
2393410666_b8c20fff61.jpg,A dog with a muzzle and blue jacket runs around the yard .
2393410666_b8c20fff61.jpg,The black greyhound dog is running on the grass wearing a blue jacket .
2393971707_bce01ae754.jpg,people in red and pink walking down large steps
2393971707_bce01ae754.jpg,People walk down steps .
2393971707_bce01ae754.jpg,Two people descending a set of gray steps .
2393971707_bce01ae754.jpg,Two people walking down some stairs .
2393971707_bce01ae754.jpg,two women walk down some stairs with intricate designs on the railings
2396669903_5217a83641.jpg,"A man carries two grocery bags , a sign of a funny man is by the pole near him ."
2396669903_5217a83641.jpg,A man dressed in a brown coat and bomber hat is carrying shopping bags and walking towards an intersection .
2396669903_5217a83641.jpg,A man is carrying bags nearby an elevated roadway and crosswalk .
2396669903_5217a83641.jpg,A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .
2396669903_5217a83641.jpg,Sombody has stuck the face of Groucho Marx on a walk do n't walk button .
239807547_4923efc821.jpg,two dogs fight next to rocks
239807547_4923efc821.jpg,Two dogs playfully wrestle in a rocky setting .
239807547_4923efc821.jpg,Two dogs playing next to rocks .
239807547_4923efc821.jpg,two dogs play on the dry ground .
239807547_4923efc821.jpg,Two dogs sit in the shade and lick each other 's face .
2400958566_4e09424046.jpg,A girl hiking in front of a waterfall
2400958566_4e09424046.jpg,A hiker carrying a backpack is walking past a waterfall .
2400958566_4e09424046.jpg,A hiker with a backpack is walking near a waterfall .
2400958566_4e09424046.jpg,A person crosses the stream in front of a waterfall .
2400958566_4e09424046.jpg,A woman is backpacking through a stream in front of a waterfall .
2402744031_11f9f2f2b8.jpg,"Hooded women at event , one seated next to a table with large glasses on it ."
2402744031_11f9f2f2b8.jpg,People shopping at an outdoor marketplace .
2402744031_11f9f2f2b8.jpg,Three women in headscarfs look at somthing out of frame .
2402744031_11f9f2f2b8.jpg,Two woman wearing black shoes stand together while a person sits behind them .
2402744031_11f9f2f2b8.jpg,Two women in black coats standing in front of a person sitting on a box on the ground .
2402793046_3385554e81.jpg,A boy climbs a rigging on a boat .
2402793046_3385554e81.jpg,A boy climbs a sailboat mast .
2402793046_3385554e81.jpg,A boy wearing climbing gear climbs by a wooden pole .
2402793046_3385554e81.jpg,A small child climbs ropes hung near a large pole .
2402793046_3385554e81.jpg,The boy is climbing up a rope ladder .
2403078014_4b1d6f8bde.jpg,A boy riding a unicycle in the park .
2403078014_4b1d6f8bde.jpg,A person is riding a unicycle around orange cones .
2403078014_4b1d6f8bde.jpg,A person riding a large unicycle .
2403078014_4b1d6f8bde.jpg,A unicycle rider in the foreground with other cyclists in the background .
2403078014_4b1d6f8bde.jpg,A young person wearing a helmet rides a unicycle .
2403544744_cba152f5c1.jpg,A dog runs by two cows .
2403544744_cba152f5c1.jpg,A light brown dog is playing in front of two spotted cows .
2403544744_cba152f5c1.jpg,Dog herding cows
2403544744_cba152f5c1.jpg,Dog running in front of two white and brown cows .
2403544744_cba152f5c1.jpg,Two cows stand nearby while a dog races past both of them .
240696675_7d05193aa0.jpg,A brown dog is running in a grassy plain .
240696675_7d05193aa0.jpg,A brown dog runs along a path in the grass .
240696675_7d05193aa0.jpg,Dog running in field
240696675_7d05193aa0.jpg,Dog running on narrow dirt path .
240696675_7d05193aa0.jpg,The dog is running along a path that has been made through the uncut grass .
2407091303_931c918490.jpg,A child plays at a playground .
2407091303_931c918490.jpg,"A little boy stands wide-legged , each foot on each side of the tube slide ."
2407091303_931c918490.jpg,A little boy wearing a red shirt is standing on a slide .
2407091303_931c918490.jpg,A young boy climbing in a playhouse
2407091303_931c918490.jpg,Boy on playground equipment
241031254_0c6f30e3d1.jpg,a bearded man in a white shirt and black shorts is hiking on a woodland path .
241031254_0c6f30e3d1.jpg,A man in a white shirt is standing on a trail in the woods .
241031254_0c6f30e3d1.jpg,A man wearing a water pack and shorts on an outdoor trail .
241031254_0c6f30e3d1.jpg,A short stubby man with a backpack is standing in a forest
241031254_0c6f30e3d1.jpg,"This man , wearing a white t-shirt and black shorts , is standing on a path in the forest ."
2411824767_4eb1fae823.jpg,A brown and white dog leaps .
2411824767_4eb1fae823.jpg,A brown dog is jumping over a grassy mound near to a lake .
2411824767_4eb1fae823.jpg,"A corgi jumps off a bale of hay , m water and buildings behind it ."
2411824767_4eb1fae823.jpg,A dog jumps over hay .
2411824767_4eb1fae823.jpg,A small brown and white dog is jumping over bushels of hay .
241345844_69e1c22464.jpg,A coach speaking to a football player while everyone watches .
241345844_69e1c22464.jpg,A football player from OU talks to the coach about the game .
241345844_69e1c22464.jpg,A football player is talking to his coach .
241345844_69e1c22464.jpg,The coaching official and football player are talking in front a crowd and other team members .
241345844_69e1c22464.jpg,The coach talks it over with his quarterback during a timeout .
241346215_037e18403a.jpg,A horse mascot gives high fives to some football fans .
241346215_037e18403a.jpg,A horse mascot stands in front of several kids .
241346215_037e18403a.jpg,A mascot at a sporting event waves to the crowd .
241346215_037e18403a.jpg,A team mascot raising its hands toward people .
241346215_037e18403a.jpg,Oklahoma horse mascot in a sea of red fans
2420696992_22e0dd467d.jpg,A child in an orange shirt sitting on a blue and white toy car .
2420696992_22e0dd467d.jpg,A little boy with an orange shirt is riding his blue and white toy car .
2420696992_22e0dd467d.jpg,A small child on a blue toy is wearing an orange shirt .
2420696992_22e0dd467d.jpg,A toddler boy is riding a push car designed as a police car in a home .
2420696992_22e0dd467d.jpg,The boy is riding on a toy truck .
2423856014_8df0e7f656.jpg,A child standing in the grass with their arms spread wide .
2423856014_8df0e7f656.jpg,A small child in a yellow shirt is holding their arms out to the sides .
2423856014_8df0e7f656.jpg,A young boy with long curly hair walks outside with his arms spread .
2423856014_8df0e7f656.jpg,a young child wearing a green shirt with his arms wide open
2423856014_8df0e7f656.jpg,A youngster playing in the park .
2435166927_28b8130660.jpg,A girl in a gray shit is throwing her hands up .
2435166927_28b8130660.jpg,A girl in a grey shirt puts her hands over her head in a gesture .
2435166927_28b8130660.jpg,A young dark haired girl with her hands raised over her head .
2435166927_28b8130660.jpg,A young girl in a grey illustrated shirt is holding her hands over her head .
2435166927_28b8130660.jpg,A young girl raises her arms over her head in front of a couple of other people in the park .
2436081047_bca044c1d3.jpg,A girl dismounts from a swing as high as she can and lands on the rubber tiles below .
2436081047_bca044c1d3.jpg,A girl in a pink shirt jumping out of a moving swing .
2436081047_bca044c1d3.jpg,A little girl wearing a pink shirt jumps off a swing .
2436081047_bca044c1d3.jpg,A young girl jumps off a playground swing .
2436081047_bca044c1d3.jpg,The young girl in the pink shirt and blue jeans is jumping off the tire swing .
2438085746_588dce8724.jpg,A black and white dog catc
2438085746_588dce8724.jpg,A black and white dog is playing with a Frisbee outside .
2438085746_588dce8724.jpg,A black and white dog jumps to catch the green Frisbee .
2438085746_588dce8724.jpg,A black and white dog leaps to catch a Frisbee in a field .
2438085746_588dce8724.jpg,A small black and white dog jumping on the grass to catch a Frisbee
2444821454_22a346c996.jpg,A black and white dog is in the grass with a red striped disk .
2444821454_22a346c996.jpg,a black and white dog jumping in the grass after a Frisbee .
2444821454_22a346c996.jpg,A black and white dog jumps in the air near a red Frisbee .
2444821454_22a346c996.jpg,A dog is on his hind legs and a Frisbee is near the ground .
2444821454_22a346c996.jpg,A dog jumping for a Frisbee in a field .
2447284966_d6bbdb4b6e.jpg,A little boy is holding a skinny baseball bat while standing between two rows of blue seats .
2447284966_d6bbdb4b6e.jpg,"A small boy dressed in a black sweatshirt with a logo on it , holds a red bat in front of blue stadium seats ."
2447284966_d6bbdb4b6e.jpg,A young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat .
2447284966_d6bbdb4b6e.jpg,A young boy practices his bat swing while in the stands with blue seats .
2447284966_d6bbdb4b6e.jpg,The boy wearing a black shirt and blue jeans is holding a red baseball bat .
2447289477_e888df561d.jpg,A woman in jeans rests on a bench in a gallery or shop setting .
2447289477_e888df561d.jpg,A woman wearing a blue shirt sits on a white bench .
2447289477_e888df561d.jpg,The lady in the aqua shirt and blue jeans is sitting on a white bench .
2447289477_e888df561d.jpg,The woman in the blue shirt sits on a bench in a museum as others pass her by .
2447289477_e888df561d.jpg,Woman sitting alone with drink on a bench as people walk by .
2448270671_5e0e391a80.jpg,A brown dog is leaping over a fallen tree in the woods .
2448270671_5e0e391a80.jpg,A brown dog with tongue sticking out jumping over a log .
2448270671_5e0e391a80.jpg,A dog is jumping over a log with ears flying and tongue out .
2448270671_5e0e391a80.jpg,A dog leaps over a log in the woods .
2448270671_5e0e391a80.jpg,The dog with big ears is leaping over a fallen tree .
2448793019_5881c025f9.jpg,A child with wild hair and sunglasses getting off a blue slide .
2448793019_5881c025f9.jpg,A small child at the bottom of a slide has hair sticking up .
2448793019_5881c025f9.jpg,a young child in blue jeans sliding down a blue slide
2448793019_5881c025f9.jpg,A young child wearing sunglasses is at the base of a blue slide .
2448793019_5881c025f9.jpg,Distorted photograph of a child at the bottom of a slide .
244910177_7c4ec3f65b.jpg,Three woman walk down a city street and one has a pink purse .
244910177_7c4ec3f65b.jpg,"Three women , two with tattoos , walking down the street"
244910177_7c4ec3f65b.jpg,Women are walking through the street drinking iced coffee .
244910177_7c4ec3f65b.jpg,Women walk down a buzy sidewalk .
244910177_7c4ec3f65b.jpg,Women walking down the street .
2450453051_f1d4a78ab4.jpg,A black and white dog catches flying discs thrown by a man .
2450453051_f1d4a78ab4.jpg,a black a white dog catching Frisbees thrown by a man in a white shirt
2450453051_f1d4a78ab4.jpg,A dog jumps for a Frisbee at the Purina Incredible Dog Challenge .
2450453051_f1d4a78ab4.jpg,A man is throwing freesbies into the air and the border collie is catching them in the air .
2450453051_f1d4a78ab4.jpg,Man in white shirt tossing Frisbee for black and white dog who has a white Frisbee in its mouth .
2453971388_76616b6a82.jpg,Two girls running through pool while water sprays over them
2453971388_76616b6a82.jpg,Two girls run through a sprinkler in a pool .
2453971388_76616b6a82.jpg,Two smiling little girls playing in a fountain with other people .
2453971388_76616b6a82.jpg,Two young girls are running through shallow water at a pool .
2453971388_76616b6a82.jpg,Two young girls run through a pool while water sprays them .
2456907314_49bc4591c4.jpg,A man is docking a boat
2456907314_49bc4591c4.jpg,A man is using a long pole to push two boats apart .
2456907314_49bc4591c4.jpg,A man on a boat is using a large stick to push another boat away .
2456907314_49bc4591c4.jpg,A man on a fishing boat pushing a wooden pole into the water .
2456907314_49bc4591c4.jpg,A man standing on a boat is pulling another boat close by with a bamboo stick .
2460797929_66446c13db.jpg,A group of 6 boys are wearing yellow life vests and are on a make-shift raft .
2460797929_66446c13db.jpg,A group of people on a boat .
2460797929_66446c13db.jpg,Boys in life jackets on a watercraft .
2460797929_66446c13db.jpg,Several young people in life jackets are sitting on something floating in water .
2460797929_66446c13db.jpg,The boys in life jackets smile and laugh while riding in a boat .
246508774_1e9885f1b7.jpg,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders .
246508774_1e9885f1b7.jpg,A group of people are standing together outside .
246508774_1e9885f1b7.jpg,A man with orange boots stands with a few other people .
246508774_1e9885f1b7.jpg,The girl min the pink top is looking at the man who is wearing orange boots and patterned pants .
246508774_1e9885f1b7.jpg,There is a woman in a pink shirt holding a can and three other men .
2467856402_0490413d38.jpg,A big brother helps a little sister blow bubbles .
2467856402_0490413d38.jpg,A boy helping a younger girl blow bubbles .
2467856402_0490413d38.jpg,A girl in a black shirt blowing bubbles .
2467856402_0490413d38.jpg,A little girl is blowing bubbles through a yellow hoop .
2467856402_0490413d38.jpg,A little girl with blonde hair and a blue shirt is blowing bubbles outside with someone .
2471297228_b784ff61a2.jpg,Two girls holding sacks are standing in a field .
2471297228_b784ff61a2.jpg,Two girls pillow fight in a school play yard .
2471297228_b784ff61a2.jpg,Two girls playing with plastic bags in a park .
2471297228_b784ff61a2.jpg,Two girls swinging bags .
2471297228_b784ff61a2.jpg,two young girls htting each other with sacks on a field .
2474918824_88660c7757.jpg,A guy tries to climb a stone cliff while his friend helps him .
2474918824_88660c7757.jpg,A man in a red shirt climbs a rock while another man stands behind to help him .
2474918824_88660c7757.jpg,A man in a red shirt is learning how to climb a cliff .
2474918824_88660c7757.jpg,A man in brown is helping a man in red climb a rock .
2474918824_88660c7757.jpg,A man wearing a brown sweatshirt helps a man in red climb a rock .
247617754_4b1137de8c.jpg,A girl sits on a rock wall while looking at her cellphone .
247617754_4b1137de8c.jpg,A woman sitting down checking her cellphone .
247617754_4b1137de8c.jpg,A woman with a backpack looks at her cellphone while sitting on a short concrete wall .
247617754_4b1137de8c.jpg,The young person reviews his photos while sitting on a bench .
247617754_4b1137de8c.jpg,"Woman sitting and looking at phone , with a black backpack ."
247652942_29ede19352.jpg,A hang glider high in the air with a few clouds in the blue sky .
247652942_29ede19352.jpg,A person is flying with a yellow parachute above a green building .
247652942_29ede19352.jpg,A yellow parasail is in the air .
247652942_29ede19352.jpg,Hang glider floating through the air above many green trees .
247652942_29ede19352.jpg,Kite flying high in the sky with sky rider .
247704641_d883902277.jpg,A black dog is slowly crossing a fallen log that is outstretched over a stream of water .
247704641_d883902277.jpg,A dog crossing a river on a bridge made of a fallen tree .
247704641_d883902277.jpg,A dog walks on a log across a small river .
247704641_d883902277.jpg,The black dog is walking along a tree trunk bridge over water .
247704641_d883902277.jpg,The dog walks across the stream on a fallen log .
2489602993_896c1ea40a.jpg,A man on a motorcycle going around a corner .
2489602993_896c1ea40a.jpg,a man rides a green motorcycle around a corner
2489602993_896c1ea40a.jpg,A man with a blue helmet leans into a sharp turn on his motorcycle .
2489602993_896c1ea40a.jpg,A motorcyclist on a number 52 bike leans in for a sharp turn .
2489602993_896c1ea40a.jpg,The number 52 motorcyclist in a blue and black helmet is going around a corner .
2490863987_715383944a.jpg,"A homeless man holds up a sign begging for money for beer , pot and a hooker ."
2490863987_715383944a.jpg,"A man holds a sign outside a hotel that reads "" Ok Ok Ok , I need money for beer , pot and a hooker . """
2490863987_715383944a.jpg,A man in Seattle holds a sign begging for money .
2490863987_715383944a.jpg,A scrubby looking man in a black sweatshirt holding a sign .
2490863987_715383944a.jpg,The man is asking for money .
