image,caption
2267682214_e1434d853b.jpg,A small dog with long hair holds a snowman toy in its mouth .
2268109835_d6edbe1c2b.jpg,A man catches a bird from the partly cloudy sky with a long net .
2268109835_d6edbe1c2b.jpg,A man wearing camouflage holds a net on a very long handle into the air .
2268109835_d6edbe1c2b.jpg,A person trying to catch birds in a Nat .
2268109835_d6edbe1c2b.jpg,A person on the grass is throwing a rope in the air .
2268109835_d6edbe1c2b.jpg,A person uses a long-handled net to catch something in the air .
2268596214_ca532f5c63.jpg,A cameraman checks the settings on his camera .
2268596214_ca532f5c63.jpg,A man with a camera studies his work .
2268596214_ca532f5c63.jpg,A man with a headset is looking into a video camera .
2268596214_ca532f5c63.jpg,The man in the purple hat is operating a video camera .
2268596214_ca532f5c63.jpg,The man wearing a hat and headset is taking a photo .
2271468944_3264d29208.jpg,A boy at the beach dumps a bucket of water on another boy 's head .
2271468944_3264d29208.jpg,a boy pours water on another boy .
2271468944_3264d29208.jpg,A little boy pours water from a bucket onto another little boy 's head .
2271468944_3264d29208.jpg,A small boys dumps water on a baby .
2271468944_3264d29208.jpg,The boy pours water on the baby .
2272750492_91e8f67328.jpg,A man jumps through the air while snowboarding .
2272750492_91e8f67328.jpg,A snowboarder in gray pants and a white jacket catches some air .
2272750492_91e8f67328.jpg,A snowboarder in gray pants is doing a jump .
2272750492_91e8f67328.jpg,A snowboarder with brown pants .
2272750492_91e8f67328.jpg,Person wearing grey pants airborne on a snowboard .
2274602044_b3d55df235.jpg,A man is sitting on a green bench located on a grassy hill while playing with a black dog .
2274602044_b3d55df235.jpg,a man on a bench feeds a dog .
2274602044_b3d55df235.jpg,A man on a bench pets a dog .
2274602044_b3d55df235.jpg,Man wearing a grey jacket sitting on a green bench petting a black dog wearing a red collar .
2274602044_b3d55df235.jpg,Old man sitting on the park bench with a black dog .
2277081067_d2b4c98bce.jpg,A boy and girl are splashing around in the ocean .
2277081067_d2b4c98bce.jpg,Two girls are at the beach playing in the ocean .
2277081067_d2b4c98bce.jpg,Two girls playing at the beach one in pink and the other in black .
2277081067_d2b4c98bce.jpg,Two girls walking in the ocean .
2277081067_d2b4c98bce.jpg,Two young girls are wading in the ocean wearing shorts and sweat shorts .
2278110011_ba846e7795.jpg,A boy in an orange short plays in bubbles .
2278110011_ba846e7795.jpg,A boy in jeans and an orange shirt chases bubbles in the air .
2278110011_ba846e7795.jpg,A child blows bubbles outside .
2278110011_ba846e7795.jpg,A little boy with an orange shirt is playing outside with bubbles .
2278110011_ba846e7795.jpg,A young boy runs through bubbles .
2281006675_fde04e93dd.jpg,A dog is walking on a beach with the sun on the horizon .
2281006675_fde04e93dd.jpg,A large dog with a black collar walking towards the water on a beach with the sun in the background .
2281006675_fde04e93dd.jpg,A yellow Labrador retriever walks into the ocean at sunset .
2281006675_fde04e93dd.jpg,Dog on the beach at sunset
2281006675_fde04e93dd.jpg,The dog walks along a beach at sunset .
2286239223_d84ffc4e4a.jpg,A man and a woman on a bench .
2286239223_d84ffc4e4a.jpg,A man and a woman sit on a bench outdoors .
2286239223_d84ffc4e4a.jpg,A man and woman sit on a park bench .
2286239223_d84ffc4e4a.jpg,A man sits on a bench with his arm around a lady .
2286239223_d84ffc4e4a.jpg,The two people sit on the bench while the man in the tan jacket smokes .
2288315705_5f4c37d932.jpg,A dog zips along the beach .
2288315705_5f4c37d932.jpg,A fuzzy white lap dog runs along a rocky beach .
2288315705_5f4c37d932.jpg,A small white dog running on a pebble covered beach .
2288315705_5f4c37d932.jpg,A white dog runs along a rocky shoreline .
2288315705_5f4c37d932.jpg,Fluffy white dog running on pebbles along the shore .
2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball
2290330500_e7bdaa58e1.jpg,A girl in a grassy field hitting a volleyball .
2290330500_e7bdaa58e1.jpg,A woman plays volleyball .
2290330500_e7bdaa58e1.jpg,A young girl is practicing volleyball in a grass field .
2290330500_e7bdaa58e1.jpg,The girl is hitting the volleyball .
2290589734_b588471345.jpg,One boy in a black shirt is grabbing the flag of the boy in the red shirt with the football .
2290589734_b588471345.jpg,Two boys are playing flag football .
2290589734_b588471345.jpg,Two boys playing a game of flag football .
2290589734_b588471345.jpg,Two boys with mouthguards and one is holding a football while the other reaches for him .
2290589734_b588471345.jpg,Young football players with mouthguards .
2291485126_b8d41a63f4.jpg,A person on skis is jumping a small hill .
2291485126_b8d41a63f4.jpg,A skier is airborne in front of a tree .
2291485126_b8d41a63f4.jpg,Person on snow skis airborne over snow with green tree in the background .
2291485126_b8d41a63f4.jpg,The skier is jumping over a snowy mound in front of a pine tree .
2291485126_b8d41a63f4.jpg,This person is jumping off of a hill while skiing .
2292406847_f366350600.jpg,A man in a rowboat is rowing across blue water .
2292406847_f366350600.jpg,A man is rowing in a small boat called Neptuno
2292406847_f366350600.jpg,A man rows his boat below .
2292406847_f366350600.jpg,Man rowing a boat .
2292406847_f366350600.jpg,The fisherman paddles in his to a new spot .
2297471897_3419605c16.jpg,a dog playing ouside
2297471897_3419605c16.jpg,a little dog running with his tongue hanging out
2297471897_3419605c16.jpg,A small tan dog walks down a dirt path and licks his nose .
2297471897_3419605c16.jpg,Small brown dog licks lips as it runs across grass and dirt .
2297471897_3419605c16.jpg,The brown dog is walking along a grassy path with its tongue out .
2300168895_a9b83e16fc.jpg,A brown dog laying in the grass with a white chew toy .
2300168895_a9b83e16fc.jpg,A brown dog lying in the grass playing with a white rag .
2300168895_a9b83e16fc.jpg,A brown dog sitting on grass
2300168895_a9b83e16fc.jpg,A dog sitting on grass .
2300168895_a9b83e16fc.jpg,Orange dog with knotted white rag on grass .
2300229745_af7a20c959.jpg,A brown and white dog playing on grass .
2300229745_af7a20c959.jpg,A brown and white dog runs through a grassy area .
2300229745_af7a20c959.jpg,A dog is playing on the green grass
2300229745_af7a20c959.jpg,"A dog with floppy ears runs on the grass , a fence behind it ."
2300229745_af7a20c959.jpg,A white dog is running with an orange fence behind him .
2301525531_edde12d673.jpg,A black and white dog is jumping in the snow at a park .
2301525531_edde12d673.jpg,A black and white dog running in a snowy park .
2301525531_edde12d673.jpg,A black and white dog runs over snow by a tree and bench .
2301525531_edde12d673.jpg,A small white and black dog jumping in the snow
2301525531_edde12d673.jpg,Black and white dog running in the snow .
2303016989_0deb96c8d9.jpg,A black and white dog is catching a red and green object in his mouth .
2303016989_0deb96c8d9.jpg,A black and white dog is running through the field to catch something in its mouth .
2303016989_0deb96c8d9.jpg,A dog catching a flexable Frisbee in its mouth .
2303016989_0deb96c8d9.jpg,A small black and white dog jumps with an object in its mouth .
2303016989_0deb96c8d9.jpg,The black and white dog leaps to catch a toy .
2303356248_65dd6aba6f.jpg,Kids wearing jackets and hats swinging on tire swing in snow
2303356248_65dd6aba6f.jpg,Two children swing in a tire in the snow at a park .
2303356248_65dd6aba6f.jpg,Two children swing on a tire swing on a snowy day .
2303356248_65dd6aba6f.jpg,Two kids in snow hats and blue and green coats are swinging on a tire swing out in the snow .
2303356248_65dd6aba6f.jpg,Two young children are being pushed on a tire swing with snow on the ground .
2308271254_27fb466eb4.jpg,A grey dog chasing a brown dog in shallow water .
2308271254_27fb466eb4.jpg,A small black dog chasing a small fluffy brown dog just above water .
2308271254_27fb466eb4.jpg,Two dogs moving through water close to the shore .
2308271254_27fb466eb4.jpg,Two dogs playing in a lake .
2308271254_27fb466eb4.jpg,Two dogs playing on the shore .
2308978137_bfe776d541.jpg,A crowd of boys riding a vehicle .
2308978137_bfe776d541.jpg,A large group of people wearing similar clothing riding a single vehicle .
2308978137_bfe776d541.jpg,almost 2 dozen people are riding on the outside of a cart down a road
2308978137_bfe776d541.jpg,A vehicle crowded with people .
2308978137_bfe776d541.jpg,Many young men with backpacks are clinging to and riding on a vehicle .
2313822078_282dc07531.jpg,A child swings on his stomach on a tire swing amidst trees .
2313822078_282dc07531.jpg,A small child on a tire swing in a forested field .
2313822078_282dc07531.jpg,a small child playing on a tire swing
2313822078_282dc07531.jpg,a small kid swinging on a tire swing
2313822078_282dc07531.jpg,A very little child swings on a tire swing .
2322327298_7948338390.jpg,A blond lab runs in the snow .
2322327298_7948338390.jpg,a dog runs through the snow .
2322327298_7948338390.jpg,A golden dog is running through the snow .
2322327298_7948338390.jpg,A tan dog walks across the snow .
2322327298_7948338390.jpg,Brown dog runs in snow .
2324979199_4193ef7537.jpg,A girl and boy hug each other near a doorway .
2324979199_4193ef7537.jpg,A young boy and girl hug and smile .
2324979199_4193ef7537.jpg,Two children are hugging each other indoors .
2324979199_4193ef7537.jpg,two children hug .
2324979199_4193ef7537.jpg,Two children hug one another .
2326730558_75c20e5033.jpg,A beige dog and brown dog in the snow .
2326730558_75c20e5033.jpg,A brown dog kisses the ear of a white dog in the snow .
2326730558_75c20e5033.jpg,One dog liking another 's face in the snow .
2326730558_75c20e5033.jpg,Two dogs playing in snow .
2326730558_75c20e5033.jpg,Two dogs play in the snow .
2326879311_555ebef188.jpg,A man in a red shirt is curled up on pavement outdoors .
2326879311_555ebef188.jpg,A man in a red sleeveless shirt curled up in front of a door .
2326879311_555ebef188.jpg,A man in red lays on the sidewalk next to a red brick building .
2326879311_555ebef188.jpg,a man sleeping on the street
2326879311_555ebef188.jpg,A ragged man sleeping behind a building .
2332986053_864db84971.jpg,A man in an orange shirt and a blue hardhat smiles .
2332986053_864db84971.jpg,A man smiling with a helmet on his head .
2332986053_864db84971.jpg,A man wearing a helmet and sunglasses smiles .
2332986053_864db84971.jpg,A man wearing an orange shirt and helmet .
2332986053_864db84971.jpg,A man with a blue helmet and orange shirt .
2333584535_1eaf9baf3e.jpg,A group of sled dogs in harness is standing together in the snow .
2333584535_1eaf9baf3e.jpg,Four dogs playing in the snow .
2333584535_1eaf9baf3e.jpg,Four snow dogs are pulled together in the snow .
2333584535_1eaf9baf3e.jpg,"Pack of sled dogs in the snow , one barking ."
2333584535_1eaf9baf3e.jpg,Several dogs grouped together in a winter setting .
2333816000_7105d0ffac.jpg,A man climbing a rock face
2333816000_7105d0ffac.jpg,A man climbs up a rock .
2333816000_7105d0ffac.jpg,A man wearing a blue helmet is rock climbing .
2333816000_7105d0ffac.jpg,A rock climber scaling a stone wall .
2333816000_7105d0ffac.jpg,The man climbing the rock is wearing a blue helmet .
2339573065_91f1e3be60.jpg,a broen haired woman wearing a black coat with coffee in her hand
2339573065_91f1e3be60.jpg,A girl holds her iced drink in her gloved-hand with a look of concentration on her face .
2339573065_91f1e3be60.jpg,A woman in black holding a cup of ice cream .
2339573065_91f1e3be60.jpg,This woman is dressed in black and holding a cup .
2339573065_91f1e3be60.jpg,"Woman in black with beverage , with blurry urban background ."
2346772831_b2748ba1f0.jpg,An adult is attending to child on a crowded path surrounding a body of water .
2346772831_b2748ba1f0.jpg,A woman bends over to attend to her child in a yellow jacket .
2346772831_b2748ba1f0.jpg,A woman wearing a backpack leans down to speak with a young child .
2346772831_b2748ba1f0.jpg,Children at the park with their parents .
2346772831_b2748ba1f0.jpg,Woman in yellow shirt bending over boy crouching on the ground .
2355880294_8f78a6fea6.jpg,Two athletic men climbing a waterfall .
2355880294_8f78a6fea6.jpg,Two men are climbing a rock face at a waterfall .
2355880294_8f78a6fea6.jpg,Two men climb up a waterfall using a rope while wearing shorts and hard hats .
2355880294_8f78a6fea6.jpg,Two men hanging from ropes over a waterfall .
2355880294_8f78a6fea6.jpg,Two men tethered by ropes climbing a hill where water is flowing .
2356574282_5078f08b58.jpg,A Arabian dressed lady leans backwards holding a skinny crooked sword .
2356574282_5078f08b58.jpg,A costumed woman with a sword does a backbend .
2356574282_5078f08b58.jpg,A woman bending over backwards .
2356574282_5078f08b58.jpg,A woman in a belly dancing outfit bending over backwards .
2356574282_5078f08b58.jpg,A woman in a dance costume is bending over backward and holding a sword .
2358898017_24496b80e8.jpg,A brown and white dog lays down in a grassy field .
2358898017_24496b80e8.jpg,A dog is crouching on the grass near a hurdle .
2358898017_24496b80e8.jpg,A dog races along the grassy track .
2358898017_24496b80e8.jpg,A tan and white dog is competing in an agility test .
2358898017_24496b80e8.jpg,Brown and white dog playing in the grass .
2363100645_c3423a0433.jpg,"A little girl playing the guitar , some flowers to the left ."
2363100645_c3423a0433.jpg,A little girl sitting on a bed playing a guitar .
2363100645_c3423a0433.jpg,A young girl in a pink room tries to play a black electric guitar .
2363100645_c3423a0433.jpg,A young girl plays guitar by pink walls .
2363100645_c3423a0433.jpg,A young girl plays the electric guitar on her bed .
2367139509_1ee4530b28.jpg,A black and brown dog running outside .
2367139509_1ee4530b28.jpg,a brown and black dog running on a trail in the woods .
2367139509_1ee4530b28.jpg,a doggy runs in the dry grass .
2367139509_1ee4530b28.jpg,A dog running down a hill .
2367139509_1ee4530b28.jpg,A dog with a red collar runs in a forest in the middle of winter .
2372572028_53b76104a9.jpg,A boy climbs into his toy car .
2372572028_53b76104a9.jpg,A child climbs into a go-kart .
2372572028_53b76104a9.jpg,A little boy in a blue coat is climbing into a red play truck .
2372572028_53b76104a9.jpg,a small boy in a blue jacket climbs into a power wheels vehicle
2372572028_53b76104a9.jpg,A small child wearing a blue coat climbing into a red toy car .
2374570771_c395fc224a.jpg,a black and white colored dog jumping around in a body of water .
2374570771_c395fc224a.jpg,A brown and white dog is running through the river .
2374570771_c395fc224a.jpg,A dog emerging from a lake .
2374570771_c395fc224a.jpg,A dog runs through a creek and spashes water .
2374570771_c395fc224a.jpg,a dog runs through the water .
2378127945_8dc9da82d7.jpg,"A dog is jumping through the air in an open , snow covered field ."
2378127945_8dc9da82d7.jpg,A dog jumps over the sand .
2378127945_8dc9da82d7.jpg,A little dog is leaping through the air over a snowy field .
2378127945_8dc9da82d7.jpg,Black dog jumps through snowy field .
2378127945_8dc9da82d7.jpg,There is a black dog jumping across sand .
2378149488_648e5deeac.jpg,A young boy in a paper crown is sitting in a shopping basket .
2378149488_648e5deeac.jpg,A young boy is wearing a paper crown while sitting in a grocery cart .
2378149488_648e5deeac.jpg,Boy with a red crown in a shopping cart .
2378149488_648e5deeac.jpg,Dark haired child wearing jacket and paper crown while sitting in shopping cart .
2378149488_648e5deeac.jpg,Kid wearing a paper crown sitting in a shopping cart .
2381102729_12fc4d4c76.jpg,A dog jumps over some water .
2381102729_12fc4d4c76.jpg,a tan dog jumping across a stream
2381102729_12fc4d4c76.jpg,A tan dog jumps across some water while another dog watches .
2381102729_12fc4d4c76.jpg,the white dog jumps over a stream of water .
2381102729_12fc4d4c76.jpg,White dog leaping across a small body of water .
2385871317_44cde2f354.jpg,"A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall ."
2385871317_44cde2f354.jpg,A girl beside a blue tarp wall wearing a backpack and a purse .
2385871317_44cde2f354.jpg,a girl on her way to class lined by a blue construction wall .
2385871317_44cde2f354.jpg,A girl wearing a blue backpack is walking beside a blue plastic fence .
2385871317_44cde2f354.jpg,A young girl wearing a yellow shirt with a blue backpack is walking next to a fence covered with a blue plastic cover .
2392625002_83a5a0978f.jpg,A dog wearing a cape is running through the snow .
2392625002_83a5a0978f.jpg,A dog wearing a cover runs in the snow .
2392625002_83a5a0978f.jpg,Dog in jacket running through snow
2392625002_83a5a0978f.jpg,Dog running though the snow in a green cover .
2392625002_83a5a0978f.jpg,Dog wearing a coat running in a snowy field .
2396746868_0727e06983.jpg,A boy going down a small blue slide .
2396746868_0727e06983.jpg,a kid sliding down a slide while another kid looks on
2396746868_0727e06983.jpg,A little boy is going down a blue slide .
2396746868_0727e06983.jpg,A little boy is watching another little boy ride on a blue slide .
2396746868_0727e06983.jpg,Two little blonde boys play on a slide in the backyard .
2403376030_903521c371.jpg,A dog and its owner takes a run .
2403376030_903521c371.jpg,A woman in a black hooded sweatshirt walking with a large dog .
2403376030_903521c371.jpg,A woman in a black sweatshirt is walking on a dock with a wet dog .
2403376030_903521c371.jpg,A woman walks a dog down a wooden path .
2403376030_903521c371.jpg,The girl with the black T-shirt is out with a large brown dog .
240583223_e26e17ee96.jpg,A brown dog is running on a dirt path .
240583223_e26e17ee96.jpg,A dog is running down a dirt path .
240583223_e26e17ee96.jpg,A running golden retriever
240583223_e26e17ee96.jpg,A yellow dog running down a sandy path .
240583223_e26e17ee96.jpg,The yellow dog is running on the dirt road .
2406591500_403f145905.jpg,One young boy in a striped shirt is chasing another boy on a path through the jungle .
2406591500_403f145905.jpg,The children are walking on the path lined by trees .
2406591500_403f145905.jpg,Two boys are running on a path amoung green leafy trees .
2406591500_403f145905.jpg,Two boys run on a well maintained trail .
2406591500_403f145905.jpg,"Two young children , one in striped top , running down pathway surrounded by ferns ."
2409597310_958f5d8aff.jpg,A boy and a baby in a ridable truck .
2409597310_958f5d8aff.jpg,Two children riding in a small child 's toy vehicle .
2409597310_958f5d8aff.jpg,Two little boys are driving past adults in their toy jeep .
2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .
2409597310_958f5d8aff.jpg,Two little boys sit in a toy car on the grass .
2410153942_ba4a136358.jpg,A man is in a truck that is lying on its side during a truck event .
2410153942_ba4a136358.jpg,A red and white car is overturned on a dirt track .
2410153942_ba4a136358.jpg,a red car has rolled over on a dirt track .
2410153942_ba4a136358.jpg,The vehicle is lying on its side with the driver inside .
2410153942_ba4a136358.jpg,This off-roading driver has tipped his truck .
241345427_ece0d186c2.jpg,A football player dodges a tackle from his opponent .
241345427_ece0d186c2.jpg,A football player in red chases a football player in blue .
241345427_ece0d186c2.jpg,A football player in red is trying to tackle another player who has the ball .
241345427_ece0d186c2.jpg,"A football player wears a jersey wuth the number "" 4 "" on it ."
241345427_ece0d186c2.jpg,The football player in the gold helmet is running .
241345721_3f3724a7fc.jpg,A man tackles another man while playing football .
241345721_3f3724a7fc.jpg,Men playing football .
241345721_3f3724a7fc.jpg,one football player in a red jersey jumping onto a player wearing a white jersey
241345721_3f3724a7fc.jpg,The American footballer wearing red is pushing the player in white to the ground .
241345721_3f3724a7fc.jpg,Two football players bang into each other during a football game .
241346508_0b3907a95b.jpg,A group of football players running down the field .
241346508_0b3907a95b.jpg,The crowd is watching a football game .
241346508_0b3907a95b.jpg,"The football players in red are attempting a play against those in purple , white , and gold ."
241346508_0b3907a95b.jpg,"The man in red has the football , and the team in white is nearby ."
241346508_0b3907a95b.jpg,"Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession ."
241346580_b3c035d65c.jpg,A group of men play a college football game .
241346580_b3c035d65c.jpg,A red team and a white team are playing football .
241346580_b3c035d65c.jpg,Football players avoiding a fumble .
241346580_b3c035d65c.jpg,The football player in red is running with the all towards the player in white .
241346580_b3c035d65c.jpg,"The football players are wearing red and white , and the crowd is also wearing red and white ."
241346709_23204cc2bc.jpg,A football player clutches the ball while running down the field .
241346709_23204cc2bc.jpg,A football player running with the ball .
241346709_23204cc2bc.jpg,A football player running with the ball at a game .
241346709_23204cc2bc.jpg,A football player wearing a gold helmet runs holding a football .
241346709_23204cc2bc.jpg,an American footballer in a white strip is making a run with the ball .
241346885_f519ece460.jpg,A football player passes the football to a teammate as the crowd looks on .
241346885_f519ece460.jpg,A quarterback hands off the football to a running back .
241346885_f519ece460.jpg,"The football players wear purple pants , gold helmets and white jerseys ."
241346885_f519ece460.jpg,Two football players fight to gain possession of the ball .
241346885_f519ece460.jpg,"Two football players make a play , while the other team looks on ."
241347114_6273736da8.jpg,A red uniformed football player tackles an opposing player .
241347114_6273736da8.jpg,One football player is tackling another player .
241347114_6273736da8.jpg,there are two football players in red jerseys tackling a man wearing a white jersey
241347114_6273736da8.jpg,Three football players and two are fighting for the ball .
241347114_6273736da8.jpg,Two football players are tackling one player of the opposite team .
241347214_5f19e7998c.jpg,A Sooners football player in his red and white uniform being lifted by two teamates dressed the same .
241347214_5f19e7998c.jpg,Football players in red and white are jumping and hugging .
241347214_5f19e7998c.jpg,The football players in the red and white team uniforms are jumping up and down .
241347214_5f19e7998c.jpg,Three athletes in red and white uniforms and helmets .
241347214_5f19e7998c.jpg,Three football players wearing red jerseys are on the field .
241347580_a1e20321d3.jpg,Two blonde girls wear sports jerseys while watching a game together .
241347580_a1e20321d3.jpg,Two girls sit near a wall and watch a sporting event .
241347580_a1e20321d3.jpg,"Two girls wearing red jerseys , each with long light brown hair , sit in the stands ."
241347580_a1e20321d3.jpg,"Two young , blonde girls in red and white ball uniforms with people behind them ."
241347580_a1e20321d3.jpg,Two young girls appear to be at attention during the national anthem .
241347689_d0b1ac297d.jpg,african Americans play football .
241347689_d0b1ac297d.jpg,A group of football players in red and white uniforms .
241347689_d0b1ac297d.jpg,a large group of football players sitting on a field wearing red and white jerseys .
241347689_d0b1ac297d.jpg,Many football players sitting on the ground .
241347689_d0b1ac297d.jpg,"Two men in football uniforms sit on the grass , looking unhappy ."
241347823_6b25c3e58e.jpg,A closeup photo of a football player for the Sooners team who is wearing a red jersey with the number 19 .
241347823_6b25c3e58e.jpg,A football player with a red Sooners jersey on .
241347823_6b25c3e58e.jpg,A man wearing a red football uniform and gray gloves looks to the left .
241347823_6b25c3e58e.jpg,An American footballer is wearing a red and white strip .
241347823_6b25c3e58e.jpg,Man in playing football in Sooners jersey number 19
2414710960_a4cde4af60.jpg,a black and white dog wearing a blue shirt carrying a toy in its mouth .
2414710960_a4cde4af60.jpg,A brown dog with a blue suit on is playing with a toy over fake grass .
2414710960_a4cde4af60.jpg,A dog in a blue sweater leaps while holding an object in its mouth .
2414710960_a4cde4af60.jpg,A dog wearing a blue sweater holds a yellow toy in its mouth .
2414710960_a4cde4af60.jpg,The black dog is wearing a blue jacket and playing with a toy .
2415803492_56a673dc25.jpg,A man and a girl stand in front of a large crowd .
2415803492_56a673dc25.jpg,A man dances with a girl .
2415803492_56a673dc25.jpg,A man in a suit dances with a young girl in front of an audience .
2415803492_56a673dc25.jpg,A man wearing black dances with a young girl wearing a pink shirt .
2415803492_56a673dc25.jpg,The man wearing the blues brothers suit is dancing with the little girl in the pink top .
2421446839_fe7d46c177.jpg,"A dog jumps up towards a woman in a car , while another dog is outside the car ."
2421446839_fe7d46c177.jpg,An orange dog and a little white dog with black spots are next to a white car .
2421446839_fe7d46c177.jpg,A small black and white dog jumps at a woman in a white jeep while a golden dog follows beside them .
2421446839_fe7d46c177.jpg,A small dog jumps by a car to reach a lady 's face while another dog watches .
2421446839_fe7d46c177.jpg,White and black dog jumps at someone through car window .
2423085253_6c19149855.jpg,A child running outside with a bright colored ball next to her .
2423085253_6c19149855.jpg,A little girl in a red and white shirt is playing with a inflatable ball .
2423085253_6c19149855.jpg,A little girl is running by a colorful ball on the grass .
2423085253_6c19149855.jpg,"A little girl , running in the grass , kicking a beach ball ."
2423085253_6c19149855.jpg,The girl is running on the grass next to a colorful toy .
2423138514_950f79e432.jpg,Two naked boys at a pool .
2423138514_950f79e432.jpg,Two naked boys smiling and playing .
2423138514_950f79e432.jpg,"Two naked children , one with a mark on his chest ."
2423138514_950f79e432.jpg,Two naked young boys play in the water .
2423138514_950f79e432.jpg,"Two young , naked boys are wet , while one raises his arm ."
242558556_12f4d1cabc.jpg,A blonde woman with her hair up is taking off a white sweatshirt .
242558556_12f4d1cabc.jpg,A blond haired lady in white poses for the camera .
242558556_12f4d1cabc.jpg,A girl with a white sweatshirt and blond hair is smiling .
242558556_12f4d1cabc.jpg,A woman poses for a picture outdoors .
242558556_12f4d1cabc.jpg,A woman with blonde hair is smiling and putting on a white sweater .
2427558437_3e839056d7.jpg,A big dog and a little dog stand near each other near the water .
2427558437_3e839056d7.jpg,A large brown dog and a small brown dog are standing near each other beside a body of water .
2427558437_3e839056d7.jpg,The two dogs are walking past each other on a beach
2427558437_3e839056d7.jpg,Two brown dogs together standing on the bank of a lake .
2427558437_3e839056d7.jpg,Two dogs pass each other near some water .
2428751994_88a6808246.jpg,A black and white dog runs over the green grass .
2428751994_88a6808246.jpg,A brown and white dog is running on the grass .
2428751994_88a6808246.jpg,A dog running on the grass
2428751994_88a6808246.jpg,A dog runs in a field .
2428751994_88a6808246.jpg,A smiling dog runs in the grass .
2428959030_bdffc2812e.jpg,A boy rides his skateboard up an incline next to a fence .
2428959030_bdffc2812e.jpg,A teenage boy skateboards by a fence .
2428959030_bdffc2812e.jpg,A teenager is riding a skateboard alongside a metal fence .
2428959030_bdffc2812e.jpg,a young man with a black striped shirt on skateboarding on a wall .
2428959030_bdffc2812e.jpg,boy skateboarding on ledge
2429729667_42effc165d.jpg,A girl has her head in a wooden cut out of a pirate ship while people throw tomatos .
2429729667_42effc165d.jpg,A little girl throws an object at a man who is standing behind a cutout of a sailor on a ship .
2429729667_42effc165d.jpg,A young boy and girl are trying to hit a man with balls in a fair game .
2429729667_42effc165d.jpg,Children are throwing food at someone as part of an amusement park game .
2429729667_42effc165d.jpg,Children watching a play .
2430860418_fd0726f414.jpg,A dog running in the sand .
2430860418_fd0726f414.jpg,A white dog is running on sand .
2430860418_fd0726f414.jpg,A white dog running on a dirt field
2430860418_fd0726f414.jpg,The white dog with pointed ears is running on the dirt .
2430860418_fd0726f414.jpg,Two white dogs outside on a sunny day .
2431120202_b24fe2333a.jpg,A girl cross-country skis .
2431120202_b24fe2333a.jpg,A girl on skis in snow .
2431120202_b24fe2333a.jpg,A little girl wearing a purple winter coat and sunglasses skiing in the snow .
2431120202_b24fe2333a.jpg,Little girl on skis
2431120202_b24fe2333a.jpg,The young girl is cross-country skiing .
2431470169_0eeba7d602.jpg,"A man sitting at an outside table , eating lunch , marking on a paper ."
2431470169_0eeba7d602.jpg,a single man sitting at a round table reading outside of a shop
2431470169_0eeba7d602.jpg,Man reading a newspaper at an outdoors restaurant .
2431470169_0eeba7d602.jpg,Man reading in a chair outside
2431470169_0eeba7d602.jpg,The man is taking notes at the table .
2436160351_108924a65b.jpg,One boy rides a tricycle while another walks beside him .
2436160351_108924a65b.jpg,two indian children walk and ride bikes down the street .
2436160351_108924a65b.jpg,Two little boys in yellow shirts and red shorts .
2436160351_108924a65b.jpg,Two small boys are wearing red shorts and yellow sleeveless shirts .
2436160351_108924a65b.jpg,Two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle .
2439154641_bbf985aa57.jpg,A man in a gray shirt jumps in the air .
2439154641_bbf985aa57.jpg,A man in shorts and a t-shirt is jumping in front of a desert landscape
2439154641_bbf985aa57.jpg,A man jumping .
2439154641_bbf985aa57.jpg,A man jumping in front of a mountain .
2439154641_bbf985aa57.jpg,A man wearing a gray shirt jumps through the air with mountains in the background .
2441629086_52f68eb316.jpg,A girl is peeking in a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A girl peers into a window .
2441629086_52f68eb316.jpg,A little girl is trying to look into a dark window .
2441629086_52f68eb316.jpg,A small girl in a pink shirt and blue jeans is peeping through a window into a house .
2441815792_43565b1312.jpg,A group of people gather for a picture while a woman stands on a post and takes the picture .
2441815792_43565b1312.jpg,A group of people having their picture taken .
2441815792_43565b1312.jpg,A group of people outside having their picture taken
2441815792_43565b1312.jpg,A person standing on a pillar taking a group photo .
2441815792_43565b1312.jpg,A woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road .
2443380641_7b38d18f5b.jpg,A child in an orange shirt holding a baseball bat watches the ball thrown at him .
2443380641_7b38d18f5b.jpg,A little league game in action .
2443380641_7b38d18f5b.jpg,A young boy is getting ready to hit a baseball .
2443380641_7b38d18f5b.jpg,a young man wearing a yellow shirt and baseball helemt swinging a bat
2443380641_7b38d18f5b.jpg,Boy in yellow shirt getting ready to hit orange ball with baseball bat
2446315531_7c9704eec0.jpg,Two brown dog grapple each other in a sandy area .
2446315531_7c9704eec0.jpg,Two brown dogs are biting each other .
2446315531_7c9704eec0.jpg,Two brown dogs are wrestling with each other on some wasteland .
2446315531_7c9704eec0.jpg,Two brown dogs biting each other on sand .
2446315531_7c9704eec0.jpg,Two tan colored dogs playing .
